img_pair,ground_truth,is_related
IMG-20200825-WA0023.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0023.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0026.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0026.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0027.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0027.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0028.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0028.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0029.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0029.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0030.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0030.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0031.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0031.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0034.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0034.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0038.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0038.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0040.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0040.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0043.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0043.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0046.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0046.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0048.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0048.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0049.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0049.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0050.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0050.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0051.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0051.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0052.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0052.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0053.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0053.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0055.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0055.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0056.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0056.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0058.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0058.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0059.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0059.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0024.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0025.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0026.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0027.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0028.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0029.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0030.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0031.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0032.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0033.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0034.jpg,1,
IMG-20200825-WA0060.jpg-IMG-20200821-WA0035.jpg,1,
IMG-20200825-WA0060.jpg-IMG_20200821_162726.jpg,1,
IMG-20200825-WA0061.jpg-IMG-20200821-WA0022.jpg,1,
IMG-20200825-WA0061.jpg-IMG-20200821-WA0023.jpg,1,
IMG-20200825-WA0061.jpg-IMG-20200821-WA0024.jpg,1,
